daily_movement,view_count,like_count,comment_count,engagement_rate,like_view_ratio,comment_view_ratio,title_length,description_length,video_age_days,channel_viral_history,title_word_count,title_has_numbers,title_has_exclamation,description_word_count,has_description,tags_count,has_tags,language_encoded,channel_encoded
0.0,13394910.0,211391.0,11147.0,0.0166136241303599,0.0157814423538493,0.0008321817765106,46.0,496.0,5.0,147.0,7.0,0.0,0.0,31.0,1.0,19.0,1.0,24.0,1.0
45.0,3004090.0,147233.0,12637.0,0.0532174468807525,0.0490108485431528,0.0042065983375997,38.0,48.0,2.0,13.0,5.0,0.0,0.0,5.0,1.0,25.0,1.0,24.0,49.0
13.0,139425.0,2963.0,798.0,0.0269750762058454,0.0212515689438766,0.0057235072619688,86.0,400.0,1.0,0.0,13.0,1.0,0.0,53.0,1.0,8.0,1.0,18.0,49.0
39.0,9851.0,63.0,12.0,0.007613440259872,0.0063952898182925,0.0012181504415795,100.0,58.0,0.0,0.0,16.0,0.0,1.0,4.0,1.0,1.0,0.0,18.0,49.0
-19.0,1204876.0,12126.0,5346.0,0.0145010772892812,0.0100641061818809,0.0044369711074002,98.0,208.0,3.0,0.0,15.0,0.0,0.0,15.0,1.0,28.0,1.0,4.0,37.0
21.0,97474.0,8210.0,905.0,0.0935121160514598,0.0842275888955003,0.0092845271559595,56.0,557.0,1.0,0.0,10.0,1.0,0.0,57.0,1.0,32.0,1.0,18.0,49.0
45.0,455894.0,4539.0,548.0,0.0111582955687067,0.0099562617626027,0.001202033806104,94.0,562.0,1.0,4.0,18.0,1.0,0.0,65.0,1.0,18.0,1.0,4.0,49.0
45.0,240227.0,7910.0,1323.0,0.0384344807203187,0.0329271896997423,0.0055072910205763,64.0,468.0,1.0,0.0,12.0,0.0,1.0,60.0,1.0,1.0,0.0,18.0,49.0
-3.0,1134970.0,60469.0,10203.0,0.0622677251381093,0.0532780602130452,0.008989664925064,70.0,283.0,5.0,0.0,9.0,0.0,1.0,31.0,1.0,9.0,1.0,18.0,18.0
40.0,362378.0,1914.0,2212.0,0.0113859009100994,0.0052817775913548,0.0061041233187445,61.0,1137.0,1.0,0.0,9.0,1.0,0.0,103.0,1.0,10.0,1.0,9.0,49.0
-9.0,1900212.0,151753.0,6955.0,0.0835212071074174,0.0798610891837331,0.0036601179236843,70.0,780.0,3.0,16.0,11.0,0.0,0.0,80.0,1.0,3.0,1.0,38.0,49.0
9.0,1032784.0,7161.0,1.0,0.0069346542936373,0.0069336860369641,9.682566732249918e-07,34.0,226.0,0.0,0.0,6.0,0.0,0.0,29.0,1.0,5.0,1.0,18.0,49.0
-2.0,2346507.0,108984.0,3480.0,0.0479282610279875,0.0464452055757771,0.0014830554522104,28.0,1575.0,7.0,13.0,6.0,1.0,0.0,204.0,1.0,1.0,0.0,38.0,27.0
3.0,6602605.0,153551.0,5589.0,0.0241026079857874,0.0232561239086693,0.000846484077118,73.0,406.0,3.0,34.0,12.0,1.0,1.0,57.0,1.0,35.0,1.0,7.0,24.0
12.0,3794824.0,557624.0,23776.0,0.1532086863580498,0.1469433101508792,0.0062653762071706,55.0,1259.0,1.0,43.0,8.0,0.0,0.0,148.0,1.0,17.0,1.0,4.0,49.0
-10.0,160729.0,5746.0,134.0,0.0365833172607307,0.0357496158129522,0.0008337014477785,99.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,6.0,1.0,38.0,49.0
-3.0,272601.0,19472.0,9259.0,0.1053957982545918,0.0714304056111312,0.0339653926434605,44.0,2623.0,2.0,0.0,7.0,0.0,0.0,352.0,1.0,7.0,1.0,7.0,49.0
44.0,1611921.0,142634.0,14331.0,0.0973776010114639,0.0884869667930376,0.0088906342184263,30.0,104.0,1.0,13.0,6.0,1.0,0.0,14.0,1.0,5.0,1.0,24.0,49.0
18.0,40271.0,46.0,1.0,0.0011670929452956,0.001142261180502,2.483176479352388e-05,34.0,1746.0,4.0,0.0,7.0,0.0,0.0,330.0,1.0,22.0,1.0,4.0,49.0
-31.0,160645.0,6802.0,732.0,0.046898440661085,0.0423418095801301,0.0045566310809549,91.0,2201.0,2.0,0.0,15.0,0.0,0.0,215.0,1.0,2.0,1.0,18.0,49.0
5.0,199596.0,5169.0,1151.0,0.0316639612016272,0.0258973125713942,0.005766648630233,96.0,118.0,2.0,0.0,13.0,0.0,0.0,10.0,1.0,1.0,0.0,18.0,49.0
21.0,244594.0,19075.0,1814.0,0.0854027490453568,0.0779863774254478,0.0074163716199089,47.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,38.0,49.0
13.0,98108.0,8148.0,924.0,0.0924695233823949,0.0830513311860398,0.009418192196355,45.0,557.0,0.0,0.0,9.0,1.0,0.0,57.0,1.0,34.0,1.0,18.0,49.0
-10.0,323686.0,10097.0,442.0,0.0325593321923098,0.0311938112862465,0.0013655209060632,75.0,805.0,3.0,0.0,12.0,1.0,1.0,108.0,1.0,1.0,0.0,38.0,49.0
-8.0,780605.0,6403.0,404.0,0.0087201593635705,0.0082026120765303,0.0005175472870401,70.0,60.0,3.0,15.0,13.0,1.0,0.0,12.0,1.0,1.0,0.0,38.0,49.0
11.0,48902.0,1811.0,608.0,0.049466279497771,0.037033250173817,0.012433029323954,71.0,783.0,0.0,0.0,12.0,0.0,0.0,110.0,1.0,1.0,0.0,18.0,49.0
-8.0,689380.0,52483.0,1367.0,0.0781136673532739,0.0761307261597377,0.0019829411935362,75.0,674.0,2.0,0.0,16.0,1.0,0.0,70.0,1.0,37.0,1.0,4.0,49.0
43.0,453938.0,10075.0,1199.0,0.0248359908181293,0.0221946609448867,0.0026413298732426,59.0,192.0,1.0,0.0,10.0,0.0,0.0,23.0,1.0,1.0,0.0,4.0,49.0
-10.0,1498130.0,17032.0,3922.0,0.0139867701734829,0.0113688398203093,0.0026179303531736,91.0,0.0,4.0,4.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,49.0
-6.0,460941.0,26087.0,1921.0,0.0607626572598228,0.0565950956846971,0.0041675615751256,90.0,1388.0,4.0,0.0,14.0,0.0,0.0,200.0,1.0,1.0,0.0,18.0,49.0
39.0,7688.0,87.0,49.0,0.0176899063475546,0.0113163371488033,0.0063735691987513,99.0,112.0,1.0,0.0,14.0,0.0,1.0,6.0,1.0,1.0,0.0,18.0,49.0
31.0,274101.0,6916.0,363.0,0.0265559045753207,0.025231575222272,0.0013243293530486,100.0,621.0,1.0,0.0,16.0,1.0,1.0,75.0,1.0,23.0,1.0,18.0,49.0
-2.0,1278432.0,69018.0,3323.0,0.0565857237616079,0.0539864458962228,0.002599277865385,59.0,330.0,2.0,2.0,10.0,0.0,0.0,49.0,1.0,1.0,0.0,18.0,42.0
15.0,21844.0,650.0,166.0,0.0373557956418238,0.0297564548617469,0.0075993407800769,37.0,372.0,1.0,0.0,6.0,0.0,0.0,36.0,1.0,1.0,0.0,18.0,49.0
42.0,884984.0,15040.0,7144.0,0.0250671198575341,0.0169946575305316,0.0080724623270025,49.0,221.0,1.0,0.0,6.0,0.0,0.0,30.0,1.0,11.0,1.0,38.0,49.0
-5.0,255543.0,6742.0,543.0,0.02850792234575,0.0263830353404319,0.002124887005318,62.0,1296.0,4.0,0.0,9.0,0.0,0.0,170.0,1.0,10.0,1.0,38.0,49.0
22.0,292708.0,8273.0,503.0,0.0299820982002541,0.0282636620796151,0.0017184361206389,100.0,961.0,3.0,0.0,19.0,0.0,1.0,122.0,1.0,48.0,1.0,18.0,49.0
-5.0,203843.0,10376.0,1392.0,0.0577307045127868,0.0509019196146053,0.0068287848981814,39.0,79.0,2.0,0.0,5.0,0.0,0.0,9.0,1.0,1.0,0.0,38.0,49.0
-31.0,15422070.0,363737.0,4428.0,0.0238726059471912,0.0235854849575964,0.0002871209895947,38.0,237.0,7.0,44.0,7.0,1.0,0.0,35.0,1.0,1.0,0.0,4.0,49.0
-16.0,130650.0,1689.0,274.0,0.0150248756218905,0.0129276693455797,0.0020972062763107,33.0,26.0,3.0,0.0,5.0,1.0,0.0,4.0,1.0,6.0,1.0,38.0,49.0
32.0,193490.0,4198.0,161.0,0.0225282960359708,0.0216962116905266,0.0008320843454442,34.0,255.0,1.0,0.0,5.0,0.0,0.0,30.0,1.0,1.0,0.0,18.0,49.0
-16.0,368279.0,5380.0,1439.0,0.0185158534697878,0.0146084897591228,0.003907363710665,87.0,927.0,4.0,0.0,15.0,1.0,1.0,115.0,1.0,30.0,1.0,38.0,49.0
-22.0,1178344.0,34085.0,2519.0,0.0310639337918298,0.028926187938327,0.0021377458535028,94.0,1469.0,4.0,0.0,17.0,1.0,1.0,152.0,1.0,29.0,1.0,18.0,34.0
39.0,438749.0,18565.0,2127.0,0.0471613610515351,0.0423134867543857,0.0048478742971493,57.0,585.0,1.0,0.0,8.0,0.0,1.0,67.0,1.0,24.0,1.0,18.0,49.0
15.0,877799.0,14302.0,977.0,0.0174060348667519,0.0162930238015764,0.0011130110651755,44.0,1161.0,2.0,0.0,7.0,1.0,1.0,91.0,1.0,25.0,1.0,18.0,47.0
-17.0,1060086.0,18506.0,2012.0,0.0193550334595495,0.0174570742373731,0.0018979592221763,16.0,447.0,4.0,0.0,2.0,0.0,0.0,23.0,1.0,1.0,0.0,18.0,49.0
-3.0,312065.0,16757.0,2338.0,0.0611891753320622,0.0536971464278275,0.0074920289042346,42.0,302.0,2.0,0.0,9.0,1.0,0.0,22.0,1.0,1.0,0.0,4.0,49.0
18.0,41176.0,1034.0,234.0,0.0307946376530017,0.0251117155624635,0.0056829220905381,54.0,706.0,0.0,0.0,9.0,0.0,1.0,73.0,1.0,20.0,1.0,18.0,49.0
46.0,4015346.0,200573.0,14358.0,0.0535273921599782,0.0499516106457575,0.0035757815142206,35.0,1012.0,2.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
48.0,8458.0,90.0,10.0,0.0118231260345235,0.0106408134310711,0.0011823126034523,100.0,99.0,0.0,0.0,14.0,0.0,1.0,6.0,1.0,1.0,0.0,18.0,49.0
-5.0,369777.0,14593.0,1005.0,0.0421821800706912,0.0394643257963583,0.0027178542743329,80.0,1901.0,5.0,0.0,16.0,1.0,0.0,259.0,1.0,35.0,1.0,18.0,49.0
38.0,222740.0,9609.0,740.0,0.0464622429738708,0.0431399838376582,0.0033222591362126,91.0,684.0,1.0,0.0,15.0,0.0,1.0,98.0,1.0,7.0,1.0,18.0,49.0
41.0,219650.0,3303.0,443.0,0.0170544047348053,0.0150375597541543,0.002016844980651,82.0,1858.0,1.0,0.0,13.0,1.0,1.0,244.0,1.0,27.0,1.0,38.0,49.0
29.0,165494.0,1673.0,106.0,0.0107496344278342,0.0101091278233651,0.000640506604469,95.0,44.0,2.0,0.0,15.0,1.0,1.0,4.0,1.0,1.0,0.0,38.0,49.0
-20.0,802082.0,21814.0,5072.0,0.0335202635142042,0.0271967205348081,0.0063235429793961,69.0,167.0,3.0,0.0,10.0,0.0,0.0,24.0,1.0,4.0,1.0,18.0,49.0
1.0,20226.0,1673.0,98.0,0.0875605656086225,0.0827153169188173,0.0048452486898052,49.0,376.0,1.0,0.0,9.0,0.0,0.0,54.0,1.0,1.0,0.0,18.0,49.0
-15.0,173280.0,7612.0,963.0,0.049486380424746,0.0439289012003693,0.0055574792243767,42.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,21.0,1.0,18.0,49.0
-21.0,462260.0,8628.0,1672.0,0.0222818327348245,0.0186648206636957,0.0036170120711288,98.0,826.0,4.0,0.0,16.0,1.0,0.0,89.0,1.0,25.0,1.0,38.0,49.0
9.0,1468778.0,230391.0,15080.0,0.1671260054276412,0.1568589671141588,0.0102670383134823,81.0,139.0,2.0,0.0,16.0,0.0,0.0,23.0,1.0,28.0,1.0,4.0,49.0
28.0,1453754.0,19142.0,842.0,0.0137464798033229,0.0131672896514816,0.0005791901518413,58.0,2566.0,3.0,15.0,10.0,1.0,0.0,340.0,1.0,21.0,1.0,7.0,49.0
-4.0,693042.0,30411.0,1596.0,0.0461833481953474,0.0438804574614525,0.0023028907338949,76.0,890.0,4.0,0.0,12.0,0.0,0.0,108.0,1.0,26.0,1.0,18.0,25.0
-9.0,321656.0,19069.0,833.0,0.0618735543562066,0.0592838311736762,0.0025897231825304,42.0,724.0,3.0,0.0,5.0,1.0,0.0,114.0,1.0,14.0,1.0,9.0,33.0
-9.0,316155.0,9113.0,1106.0,0.0323227530799765,0.0288244690104537,0.0034982840695228,100.0,932.0,2.0,0.0,13.0,0.0,0.0,104.0,1.0,43.0,1.0,18.0,49.0
-3.0,228730.0,14048.0,2686.0,0.0731604949066585,0.0614173916845188,0.0117431032221396,6.0,304.0,2.0,0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.0,38.0,49.0
-16.0,5010669.0,222153.0,12085.0,0.0467478494388673,0.0443359958520508,0.0024118535868164,42.0,1012.0,4.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
13.0,83368.0,7369.0,967.0,0.0999904039919393,0.0883912292486325,0.0115991747433067,31.0,232.0,0.0,0.0,5.0,1.0,0.0,21.0,1.0,12.0,1.0,18.0,49.0
-11.0,352175.0,7503.0,307.0,0.0221764747639667,0.0213047490594164,0.0008717257045502,82.0,363.0,4.0,0.0,13.0,0.0,1.0,35.0,1.0,6.0,1.0,18.0,49.0
-15.0,1206709.0,24840.0,1363.0,0.0217144315655224,0.0205849131812226,0.0011295183842997,88.0,922.0,3.0,0.0,16.0,1.0,1.0,105.0,1.0,23.0,1.0,18.0,49.0
-5.0,1196682.0,18069.0,696.0,0.0156808575711843,0.0150992494246591,0.0005816081465251,69.0,461.0,2.0,2.0,11.0,1.0,1.0,52.0,1.0,37.0,1.0,18.0,49.0
-17.0,770288.0,17608.0,1336.0,0.0245933988326444,0.0228589826142949,0.0017344162183495,88.0,366.0,5.0,0.0,14.0,1.0,1.0,43.0,1.0,8.0,1.0,38.0,5.0
-14.0,1145466.0,81264.0,2530.0,0.0731527605358867,0.0709440524642372,0.0022087080716494,53.0,330.0,2.0,2.0,9.0,1.0,0.0,49.0,1.0,1.0,0.0,18.0,42.0
0.0,193939.0,2521.0,1.0,0.0130040889145556,0.0129989326540819,5.156260473654088e-06,79.0,149.0,0.0,0.0,15.0,1.0,0.0,22.0,1.0,1.0,0.0,9.0,49.0
19.0,211845.0,3537.0,271.0,0.0179754065472397,0.0166961693691142,0.0012792371781255,32.0,1117.0,1.0,0.0,7.0,1.0,0.0,129.0,1.0,10.0,1.0,18.0,49.0
-7.0,260333.0,12734.0,943.0,0.052536558945658,0.0489142751783292,0.0036222837673287,63.0,365.0,3.0,0.0,10.0,0.0,1.0,39.0,1.0,24.0,1.0,18.0,49.0
49.0,2759496.0,211684.0,12775.0,0.0813405781345579,0.076711109564935,0.0046294685696228,23.0,539.0,0.0,73.0,5.0,0.0,0.0,58.0,1.0,16.0,1.0,24.0,36.0
-1.0,1097834.0,11848.0,4150.0,0.0145723306073595,0.0107921598347291,0.0037801707726304,96.0,230.0,3.0,0.0,16.0,0.0,0.0,20.0,1.0,31.0,1.0,4.0,37.0
48.0,617751.0,23906.0,1352.0,0.0408870240598558,0.0386984399863375,0.0021885840735182,57.0,1137.0,1.0,3.0,10.0,1.0,0.0,108.0,1.0,11.0,1.0,18.0,45.0
-12.0,208003.0,8914.0,636.0,0.0459127993346249,0.0428551511276279,0.003057648206997,59.0,384.0,5.0,0.0,10.0,0.0,1.0,42.0,1.0,1.0,0.0,38.0,49.0
-20.0,309933.0,7193.0,542.0,0.0249570068369615,0.0232082417812882,0.0017487650556733,75.0,1328.0,3.0,0.0,14.0,1.0,0.0,130.0,1.0,27.0,1.0,18.0,47.0
-16.0,1316421.0,210196.0,13730.0,0.1701021177875467,0.1596723236715306,0.010429794116016,6.0,36.0,4.0,10.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,24.0,49.0
-14.0,628082.0,58317.0,7596.0,0.1049433035813795,0.0928493413280431,0.0120939622533363,46.0,4945.0,4.0,0.0,7.0,1.0,0.0,649.0,1.0,19.0,1.0,18.0,49.0
-9.0,358005.0,9848.0,798.0,0.0297370148461613,0.0275079956983841,0.0022290191477772,82.0,585.0,2.0,0.0,15.0,0.0,1.0,74.0,1.0,1.0,0.0,18.0,49.0
32.0,70349.0,1868.0,343.0,0.0314290181807843,0.0265533269840367,0.0048756911967476,82.0,777.0,0.0,0.0,13.0,0.0,0.0,98.0,1.0,4.0,1.0,18.0,7.0
19.0,130526.0,2748.0,205.0,0.0226238450576896,0.0210532767417985,0.001570568315891,93.0,418.0,1.0,0.0,15.0,0.0,0.0,37.0,1.0,14.0,1.0,18.0,49.0
-11.0,1031784.0,10864.0,1614.0,0.0120936164933745,0.010529335597373,0.0015642808960014,75.0,718.0,4.0,80.0,17.0,1.0,0.0,68.0,1.0,9.0,1.0,38.0,23.0
-14.0,5279720.0,227056.0,21820.0,0.0471381058086413,0.0430053108876985,0.0041327949209427,41.0,1012.0,3.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-19.0,1044256.0,38937.0,1954.0,0.0391580225538565,0.0372868338798149,0.0018711886740416,98.0,1135.0,3.0,3.0,15.0,0.0,1.0,108.0,1.0,3.0,1.0,18.0,45.0
45.0,550535.0,8318.0,248.0,0.0155594103917098,0.0151089394861362,0.0004504709055736,64.0,705.0,1.0,0.0,11.0,1.0,0.0,89.0,1.0,32.0,1.0,38.0,49.0
-7.0,312635.0,12439.0,1327.0,0.0440321780990612,0.0397876117517232,0.0042445663473379,20.0,569.0,2.0,0.0,3.0,0.0,0.0,57.0,1.0,5.0,1.0,18.0,49.0
43.0,275597.0,22704.0,865.0,0.0855197988367072,0.0823811579951886,0.0031386408415185,25.0,385.0,1.0,0.0,5.0,0.0,1.0,30.0,1.0,1.0,0.0,38.0,49.0
-6.0,1340494.0,53916.0,11571.0,0.0488528855780033,0.0402209931562543,0.0086318924217489,91.0,1522.0,4.0,0.0,16.0,1.0,0.0,192.0,1.0,29.0,1.0,18.0,49.0
-30.0,414763.0,25825.0,2252.0,0.0676940807159751,0.0622644739284844,0.0054296067874906,84.0,662.0,2.0,0.0,15.0,0.0,0.0,52.0,1.0,16.0,1.0,18.0,49.0
-15.0,246902.0,7561.0,359.0,0.032077504434958,0.0306234862415047,0.0014540181934532,65.0,674.0,3.0,0.0,9.0,0.0,0.0,58.0,1.0,6.0,1.0,18.0,49.0
40.0,1230975.0,44309.0,1669.0,0.0373508803996831,0.0359950445784845,0.0013558358211986,70.0,216.0,3.0,0.0,11.0,0.0,1.0,30.0,1.0,20.0,1.0,18.0,49.0
6.0,1871007.0,154572.0,10035.0,0.0879777574322276,0.082614335488857,0.0053634219433706,100.0,584.0,2.0,4.0,21.0,1.0,1.0,95.0,1.0,26.0,1.0,24.0,49.0
-14.0,3007321.0,29105.0,12684.0,0.0138957563891583,0.0096780490010876,0.0042177073880706,65.0,393.0,5.0,10.0,10.0,1.0,0.0,33.0,1.0,4.0,1.0,38.0,46.0
-5.0,174917.0,8090.0,806.0,0.0508584071302389,0.0462505073835018,0.004607899746737,87.0,540.0,3.0,0.0,13.0,1.0,1.0,66.0,1.0,1.0,0.0,38.0,49.0
-9.0,321121.0,34026.0,3481.0,0.1168002092669118,0.1059600586694735,0.0108401505974383,33.0,2681.0,2.0,0.0,6.0,1.0,0.0,173.0,1.0,6.0,1.0,18.0,49.0
-13.0,9648996.0,733438.0,52758.0,0.0814795653350877,0.0760118462065897,0.0054677191284979,58.0,3868.0,3.0,13.0,9.0,0.0,0.0,614.0,1.0,23.0,1.0,4.0,49.0
-17.0,131515.0,7924.0,1494.0,0.0716116032391742,0.0602516823176063,0.0113599209215678,19.0,220.0,3.0,0.0,3.0,0.0,0.0,19.0,1.0,16.0,1.0,18.0,49.0
-6.0,410393.0,26260.0,2273.0,0.0695260396741659,0.0639874461796375,0.0055385934945284,69.0,1203.0,4.0,0.0,10.0,0.0,0.0,120.0,1.0,23.0,1.0,18.0,49.0
-18.0,144593.0,9603.0,1368.0,0.0758750423602802,0.0664140034441501,0.0094610389161301,48.0,826.0,2.0,0.0,7.0,0.0,0.0,116.0,1.0,26.0,1.0,18.0,49.0
-19.0,134590.0,4220.0,265.0,0.0333234267033211,0.0313544839884092,0.0019689427149119,60.0,529.0,3.0,0.0,10.0,1.0,0.0,31.0,1.0,29.0,1.0,18.0,49.0
4.0,2653305.0,42958.0,2348.0,0.0170753079649719,0.0161903738921835,0.0008849340727884,83.0,284.0,3.0,0.0,12.0,0.0,1.0,42.0,1.0,22.0,1.0,38.0,49.0
6.0,36148.0,186.0,12.0,0.0054774814650879,0.0051455128914462,0.0003319685736416,84.0,1293.0,1.0,0.0,15.0,1.0,0.0,171.0,1.0,16.0,1.0,18.0,49.0
