title_length,title_word_count,title_has_numbers,title_has_exclamation,title_has_question,title_has_caps,title_viral_words,description_length,description_word_count,has_description,tags_count,has_tags,language_encoded,video_age_days,publish_hour,publish_day_of_week
23,4,0,0,0,1,0,569,56,1,16,1,24,2,0,0
77,14,1,1,0,1,0,188,16,1,30,1,4,4,0,2
73,11,0,1,0,1,0,1178,138,1,10,1,38,2,0,3
47,9,0,0,0,1,0,1601,258,1,7,1,18,4,0,4
41,7,1,0,0,1,0,1012,104,1,13,1,18,1,0,4
55,9,1,0,0,0,0,429,73,1,1,0,9,1,0,1
99,14,0,1,0,1,0,695,63,1,3,1,18,1,0,5
64,13,1,0,0,1,0,471,54,1,1,0,4,3,0,3
97,18,1,0,0,1,0,516,66,1,19,1,18,2,0,0
57,9,0,1,0,1,0,0,0,0,1,0,18,3,0,5
66,11,1,1,0,1,0,801,105,1,1,1,18,4,0,3
49,8,0,0,0,1,0,154,17,1,1,0,18,2,0,5
48,7,0,1,0,1,0,426,60,1,1,0,38,5,0,4
33,7,0,0,0,1,0,2083,399,1,1,0,4,3,0,0
37,8,1,0,0,1,0,1157,122,1,13,1,18,1,0,4
32,7,0,0,0,0,0,1540,318,1,19,1,4,2,0,1
44,5,1,0,0,1,0,612,73,1,4,1,18,0,0,1
100,17,1,0,0,1,0,320,14,1,1,0,18,1,0,6
79,14,0,0,0,1,0,187,28,1,1,0,38,2,0,0
73,12,0,0,0,1,0,465,38,1,1,0,18,2,0,6
63,13,0,0,0,0,0,928,69,1,3,1,38,1,0,1
44,8,0,1,0,0,0,811,87,1,1,1,18,2,0,3
82,12,0,0,0,1,0,3642,425,1,27,1,18,2,0,5
42,6,1,0,0,1,0,376,45,1,35,1,18,4,0,2
57,11,1,0,0,1,0,210,33,1,13,1,9,2,0,3
77,12,0,1,0,1,0,478,61,1,33,1,38,3,0,2
49,9,0,0,0,1,0,1413,114,1,19,1,18,3,0,0
57,11,1,0,0,1,0,587,64,1,29,1,18,2,0,6
48,9,1,0,0,0,0,1218,109,1,1,0,4,5,0,5
30,6,1,0,0,1,0,1012,104,1,13,1,18,3,0,1
38,7,1,0,0,1,0,1012,104,1,13,1,18,2,0,3
74,12,1,0,0,1,0,1774,242,1,15,1,38,3,0,3
54,9,1,0,0,1,0,650,52,1,1,0,18,3,0,5
74,13,1,1,0,0,0,658,81,1,24,1,38,3,0,0
49,7,0,0,1,0,0,514,43,1,4,1,18,1,0,6
87,15,0,0,0,1,0,2162,300,1,20,1,18,2,0,0
86,16,1,1,0,1,0,924,150,1,10,1,18,1,0,6
60,11,1,0,0,1,0,318,38,1,1,0,18,3,0,2
54,10,0,1,0,1,0,671,70,1,25,1,18,4,0,1
43,6,0,0,0,1,0,710,76,1,15,1,4,1,0,0
89,14,0,1,0,1,0,787,65,1,12,1,18,4,0,0
43,6,0,0,1,0,0,286,26,1,1,0,38,0,0,4
61,9,0,0,0,0,0,3357,460,1,1,0,38,1,0,3
75,13,0,1,1,1,0,424,66,1,4,1,18,3,0,5
35,6,0,0,0,1,0,282,29,1,1,0,18,2,0,6
62,11,1,1,0,1,0,804,56,1,1,0,18,3,0,2
45,5,0,0,0,1,0,507,32,1,19,1,24,3,0,3
53,11,1,0,0,1,0,413,20,1,18,1,24,3,0,4
42,5,1,0,0,0,0,879,105,1,30,1,9,2,0,4
48,7,0,0,0,1,0,660,58,1,8,1,24,0,0,4
31,7,1,0,0,1,0,1155,122,1,13,1,18,1,0,0
43,8,1,0,0,1,0,1012,104,1,13,1,18,2,0,6
62,9,0,0,0,1,0,1133,109,1,17,1,18,2,0,6
76,12,0,0,0,1,0,435,40,1,13,1,18,7,0,4
76,11,0,1,0,1,0,646,62,1,34,1,18,5,0,3
38,6,0,0,0,0,0,195,28,1,1,0,18,3,0,5
19,3,0,0,0,0,0,188,8,1,1,0,38,1,0,3
41,7,0,0,0,1,0,207,22,1,1,0,18,1,0,4
30,6,1,0,0,1,0,1757,220,1,1,0,38,3,0,3
100,17,1,1,0,1,0,354,15,1,1,0,18,0,0,0
79,18,1,0,0,1,0,494,71,1,33,1,10,1,0,4
100,16,0,0,0,1,0,1011,114,1,26,1,18,1,0,5
47,8,1,1,0,0,0,771,117,1,21,1,9,5,0,6
27,4,0,0,0,1,0,827,85,1,28,1,24,2,0,0
65,11,0,1,0,1,0,340,29,1,9,1,18,1,0,2
20,3,0,0,0,0,0,165,31,1,10,1,38,2,0,4
70,10,1,0,0,1,0,995,110,1,17,1,18,3,0,3
12,2,0,0,0,1,0,0,0,0,1,0,38,2,0,0
42,9,1,1,0,1,0,161,17,1,7,1,18,5,0,6
56,8,0,0,0,1,0,1143,110,1,1,1,18,2,0,3
37,6,0,0,0,1,0,336,32,1,30,1,38,1,0,4
82,14,1,0,0,0,0,1163,169,1,24,1,7,3,0,6
54,9,0,1,1,1,0,970,81,1,15,1,18,1,0,5
70,14,1,0,0,0,0,638,62,1,2,1,18,2,0,5
95,19,0,1,0,1,0,800,104,1,13,1,4,2,0,6
66,11,0,0,0,1,0,1125,108,1,2,1,18,1,0,6
50,9,1,0,0,1,0,1910,197,1,20,1,18,2,0,2
51,6,1,0,0,1,0,1445,84,1,18,1,18,2,0,3
55,9,1,0,0,1,0,443,67,1,9,1,24,3,0,0
36,7,0,1,0,1,0,0,0,0,1,0,38,7,0,4
56,8,1,0,0,0,0,303,30,1,14,1,7,4,0,0
100,14,0,0,0,1,0,1386,153,1,25,1,18,5,0,4
51,9,1,0,0,1,0,1573,204,1,1,0,38,5,0,6
76,13,1,1,0,1,0,1347,136,1,12,1,18,1,0,2
24,5,1,0,0,1,0,505,47,1,57,1,24,1,0,1
42,8,1,0,0,1,0,1012,104,1,13,1,18,1,0,3
99,14,1,0,0,0,0,0,0,0,1,0,18,2,0,2
59,9,0,0,0,1,0,1689,185,1,22,1,18,4,0,3
49,12,1,0,0,1,0,608,60,1,54,1,4,1,0,2
38,8,0,0,0,1,0,15,4,1,11,1,24,2,0,4
20,4,0,0,0,1,0,614,73,1,22,1,24,3,0,0
89,14,0,0,0,0,0,1241,169,1,17,1,18,2,0,2
36,7,1,0,0,1,0,1012,104,1,13,1,18,3,0,1
85,9,1,0,0,0,0,1074,137,1,1,0,9,2,0,4
36,6,0,0,0,1,0,843,112,1,1,0,18,1,0,6
76,14,1,1,0,1,0,492,38,1,34,1,18,0,0,6
65,12,1,0,0,1,0,465,51,1,35,1,18,2,0,0
56,12,0,1,0,1,0,632,92,1,53,1,4,3,0,5
69,10,1,0,0,0,0,1475,149,1,19,1,18,2,0,6
67,10,0,0,0,1,0,143,12,1,24,1,38,3,0,3
88,15,0,0,0,0,0,3902,410,1,27,1,38,4,0,5
100,16,1,1,0,1,0,208,15,1,28,1,4,4,0,6
36,7,0,0,0,1,0,126,18,1,1,0,18,3,0,2
4,1,0,0,1,0,0,149,21,1,4,1,38,1,0,1
71,10,1,1,0,1,0,363,35,1,6,1,18,5,0,5
86,15,0,1,0,1,0,480,36,1,33,1,18,2,0,2
51,8,0,0,0,0,0,544,37,1,6,1,18,6,0,5
85,17,1,1,0,1,0,523,74,1,29,1,38,2,0,1
43,9,0,0,0,1,0,544,43,1,7,1,18,2,0,0
86,11,1,0,0,1,0,72,2,1,24,1,18,1,0,0
99,17,1,0,0,0,0,653,90,1,26,1,18,1,0,4
50,8,1,1,0,1,0,1393,105,1,1,0,18,5,0,3
79,12,0,0,0,1,0,1122,106,1,4,1,18,2,0,6
26,5,1,0,0,0,0,162,17,1,10,1,4,4,0,1
100,14,0,1,0,1,0,345,27,1,28,1,18,2,0,6
41,6,0,0,0,1,0,222,13,1,13,1,24,7,0,1
19,4,1,0,0,1,0,806,92,1,1,0,38,3,0,2
80,12,1,0,0,1,1,361,38,1,20,1,38,3,0,3
92,16,1,0,0,1,0,1758,191,1,24,1,18,3,0,0
35,6,0,0,0,1,0,684,89,1,1,0,38,1,0,0
29,4,1,0,0,1,0,161,17,1,7,1,18,4,0,0
46,7,1,0,0,1,0,0,0,0,1,0,18,4,0,5
53,9,0,1,0,1,0,101,15,1,5,1,18,4,0,6
82,10,0,1,0,0,0,841,111,1,21,1,38,2,0,3
26,5,1,0,0,0,0,129,14,1,10,1,4,2,0,5
37,7,0,0,0,1,0,393,40,1,1,0,21,3,0,3
40,7,0,0,0,1,0,1040,106,1,4,1,24,2,0,6
48,10,1,0,0,1,0,1708,205,1,12,1,38,3,0,2
35,6,1,1,0,1,0,589,47,1,1,1,18,4,0,6
81,12,1,1,1,1,0,423,50,1,12,1,18,2,0,5
49,7,0,0,0,1,0,306,47,1,4,1,18,3,0,4
64,13,0,1,0,1,0,859,88,1,1,0,18,4,0,2
58,11,1,0,0,1,0,226,32,1,1,0,18,2,0,6
56,12,1,0,0,1,0,217,32,1,34,1,10,1,0,3
58,10,0,1,0,1,0,405,40,1,3,1,18,0,0,3
32,5,0,0,0,1,0,1473,270,1,66,1,9,4,0,2
80,14,1,1,0,1,0,555,78,1,1,1,18,2,0,3
44,8,0,0,0,1,0,2806,333,1,2,1,35,2,0,1
45,8,0,0,1,0,0,669,81,1,28,1,18,1,0,5
33,7,0,0,0,0,0,2720,484,1,19,1,4,7,0,6
58,7,0,1,1,1,0,300,28,1,4,1,18,6,0,4
24,3,0,1,0,1,0,530,44,1,3,1,18,1,0,4
97,15,0,0,0,1,0,397,33,1,1,0,18,2,0,6
95,17,1,1,0,1,0,834,89,1,4,1,4,7,0,3
36,6,0,0,0,1,0,2392,335,1,4,1,24,1,0,4
66,10,0,1,0,1,0,0,0,0,1,0,38,5,0,0
69,11,1,0,0,0,0,1382,159,1,5,1,18,2,0,1
95,12,0,0,0,1,0,0,0,0,1,0,18,2,0,5
33,6,1,0,0,1,0,1012,104,1,13,1,18,3,0,0
19,4,1,0,0,1,0,806,92,1,1,0,38,3,0,0
52,8,1,0,0,1,0,637,70,1,46,1,18,2,0,0
74,11,1,0,0,0,0,393,33,1,4,1,38,3,0,3
69,12,1,1,0,1,0,545,58,1,19,1,3,2,0,1
97,16,1,0,0,1,0,177,24,1,7,1,7,1,0,6
72,14,0,0,0,0,0,2730,437,1,7,1,18,2,0,2
71,11,1,1,0,1,0,570,76,1,9,1,18,6,0,3
54,7,0,0,0,0,0,269,16,1,26,1,18,0,0,4
36,8,1,0,1,1,0,1012,104,1,13,1,18,2,0,2
56,8,0,1,0,1,0,1108,82,1,29,1,18,1,0,6
85,14,1,1,0,1,0,668,59,1,34,1,18,1,0,0
50,9,1,0,0,1,0,1808,179,1,20,1,18,0,0,6
89,16,1,0,1,1,0,341,44,1,16,1,4,1,0,2
50,10,1,0,0,1,0,581,56,1,5,1,18,3,0,0
98,14,0,1,0,1,0,271,21,1,23,1,18,0,0,1
87,13,1,0,0,0,0,0,0,0,1,0,18,4,0,1
54,9,0,1,1,0,0,191,24,1,7,1,18,3,0,3
72,10,0,0,0,1,0,1154,111,1,4,1,18,3,0,3
64,11,1,0,0,1,0,214,33,1,14,1,9,4,0,3
27,4,0,0,0,1,0,237,22,1,25,1,24,2,0,0
97,17,0,1,0,0,0,208,15,1,13,1,4,3,0,6
42,8,1,0,0,1,0,17,3,1,5,1,18,7,0,2
72,11,1,0,0,1,0,0,0,0,1,0,18,2,0,5
50,11,1,1,0,1,0,243,24,1,6,1,18,3,0,2
34,5,1,0,0,1,0,737,68,1,1,0,38,1,0,4
51,8,0,0,0,0,0,734,68,1,6,1,18,5,0,1
70,10,0,0,0,0,0,1001,158,1,15,1,18,4,0,0
94,15,0,0,0,1,0,345,49,1,1,0,4,1,0,3
72,12,0,0,0,1,0,4230,546,1,16,1,18,1,0,3
72,14,1,0,0,1,0,590,62,1,5,1,38,2,0,5
45,6,0,0,0,0,0,1002,119,1,30,1,18,5,0,3
53,8,0,0,0,1,0,3822,562,1,11,1,18,7,0,4
62,10,0,0,1,1,0,412,51,1,1,0,18,1,0,6
71,14,1,1,0,1,0,753,48,1,18,1,18,4,0,0
70,12,0,0,0,0,0,756,121,1,1,0,18,1,0,4
67,12,0,1,0,1,0,0,0,0,1,0,18,3,0,6
28,6,0,0,0,1,0,616,70,1,9,1,24,1,0,1
81,11,0,0,0,1,0,465,38,1,1,0,18,4,0,6
15,3,1,0,0,1,0,0,0,0,1,0,38,2,0,6
66,11,0,1,0,1,0,2807,393,1,31,1,4,2,0,3
47,9,1,0,0,1,0,1012,104,1,13,1,18,4,0,2
32,6,0,0,0,0,0,913,77,1,50,1,24,2,0,4
96,17,1,0,0,0,0,533,58,1,39,1,38,3,0,5
99,15,0,0,0,1,0,522,68,1,1,0,18,5,0,4
57,11,1,0,0,1,0,688,79,1,53,1,4,2,0,6
98,18,0,1,1,1,0,1248,163,1,1,0,18,1,0,3
52,9,1,1,0,1,0,792,56,1,1,0,18,4,0,5
97,16,1,1,0,1,0,1118,106,1,20,1,18,4,0,4
44,7,0,0,0,1,0,661,58,1,1,0,18,4,0,1
53,8,0,0,0,1,0,0,0,0,5,1,18,2,0,0
62,12,1,1,0,0,0,174,27,1,1,0,18,1,0,4
88,17,0,0,0,1,0,241,38,1,59,1,24,1,0,5
47,8,1,0,0,1,0,301,31,1,37,1,4,1,0,1
75,13,0,0,0,0,0,1000,124,1,36,1,18,3,0,2
86,15,0,0,0,1,0,778,99,1,5,1,18,0,0,6
68,10,0,0,0,1,0,167,22,1,1,0,38,3,0,1
80,14,1,1,0,1,0,530,68,1,1,0,7,3,0,5
44,7,0,1,0,1,0,356,30,1,17,1,18,1,0,6
31,5,0,0,0,0,0,0,0,0,1,0,38,3,0,6
12,2,0,0,0,1,0,0,0,0,2,1,38,6,0,4
5,2,1,0,0,1,0,0,0,0,1,0,38,6,0,5
61,12,1,0,0,1,0,677,69,1,20,1,18,1,0,0
58,9,1,0,0,0,0,812,96,1,9,1,38,4,0,2
75,13,1,0,0,1,0,1454,212,1,29,1,18,4,0,0
84,14,0,0,0,0,0,4701,573,1,36,1,18,2,0,4
96,15,0,0,0,1,0,296,44,1,1,0,18,1,0,2
41,7,0,0,0,0,0,2134,312,1,15,1,18,1,0,2
99,23,1,0,0,1,0,188,34,1,8,1,24,2,0,5
100,17,0,1,0,1,0,1328,100,1,1,0,18,1,0,0
83,13,0,0,0,1,0,694,95,1,16,1,18,2,0,3
51,9,0,0,0,1,0,447,23,1,1,0,18,3,0,1
39,6,1,0,0,1,0,1901,239,1,7,1,18,2,0,0
45,7,0,1,0,1,0,481,55,1,27,1,38,1,0,5
70,11,1,1,0,1,0,234,25,1,15,1,4,2,0,4
99,17,1,0,0,1,0,1402,151,1,24,1,18,5,0,5
49,5,1,0,0,0,0,1264,70,1,12,1,4,1,0,2
42,8,1,0,0,1,0,1012,104,1,13,1,18,4,0,5
95,18,1,0,0,1,0,1104,143,1,8,1,3,5,0,1
62,13,1,0,0,1,0,110,15,1,12,1,24,1,0,3
74,15,1,0,0,0,0,290,43,1,1,1,18,0,0,6
44,9,0,0,0,1,0,710,103,1,2,1,18,4,0,5
90,15,0,0,0,0,0,332,48,1,5,1,38,0,0,2
25,5,0,0,0,1,0,891,218,1,54,1,24,1,0,4
53,9,1,0,0,1,0,0,0,0,1,0,18,4,0,5
69,12,0,1,0,1,0,216,30,1,21,1,18,4,0,4
53,11,1,0,0,1,0,413,20,1,18,1,24,1,0,4
53,9,1,0,0,1,0,187,24,1,23,1,38,2,0,3
60,10,1,0,0,0,0,201,28,1,61,1,18,2,0,3
38,6,0,0,0,1,0,279,28,1,27,1,4,1,0,0
46,8,1,0,0,1,0,95,15,1,1,0,38,3,0,5
97,15,0,0,0,1,0,397,33,1,1,0,18,4,0,6
78,14,1,1,0,1,1,300,42,1,6,1,18,1,0,5
42,8,0,0,0,1,0,2105,296,1,13,1,18,1,0,3
29,6,0,1,0,1,0,291,18,1,1,0,18,1,0,6
27,5,0,0,0,1,0,817,87,1,30,1,18,5,0,4
75,14,0,0,0,0,1,1471,189,1,11,1,18,1,0,6
58,10,0,1,1,1,0,114,15,1,1,0,18,2,0,2
51,9,0,0,0,1,0,412,50,1,1,0,18,5,0,4
44,6,1,1,0,0,0,758,112,1,20,1,9,2,0,6
100,16,1,1,0,1,0,2027,262,1,33,1,38,5,0,2
64,11,0,0,0,1,0,1946,248,1,9,1,18,1,0,1
50,8,0,1,0,1,0,1111,92,1,15,1,18,3,0,4
64,11,1,0,0,1,0,214,33,1,13,1,24,1,0,3
59,11,0,0,0,1,0,847,72,1,42,1,18,0,0,2
8,1,0,0,0,1,0,0,0,0,1,0,38,8,0,2
57,9,0,0,0,1,0,275,34,1,1,0,18,0,0,5
96,15,0,0,0,1,0,4713,413,1,18,1,18,3,0,5
65,11,0,1,0,1,0,501,76,1,1,1,18,1,0,5
47,8,0,1,1,1,0,141,7,1,1,0,38,1,0,0
86,14,0,0,0,1,0,3272,327,1,14,1,18,3,0,0
71,11,0,1,0,1,0,405,40,1,3,1,18,0,0,0
29,6,0,0,0,0,0,1939,361,1,24,1,4,4,0,6
60,11,1,0,0,1,0,4978,565,1,4,1,24,2,0,0
45,6,0,0,0,1,0,160,18,1,1,0,24,3,0,6
70,12,1,0,0,1,0,0,0,0,1,0,18,0,0,4
81,17,1,1,0,1,1,988,131,1,16,1,18,3,0,2
61,8,0,0,0,1,0,320,54,1,3,1,18,0,0,2
80,13,0,0,0,1,0,443,59,1,1,0,4,2,0,0
31,4,0,0,0,1,0,80,7,1,13,1,4,1,0,5
55,8,0,1,0,0,0,276,28,1,16,1,38,4,0,0
44,7,1,0,0,0,0,620,66,1,24,1,18,3,0,0
54,6,0,0,0,1,0,1145,110,1,1,1,18,5,0,3
54,9,1,0,0,1,0,999,114,1,43,1,10,3,0,5
45,7,0,1,0,1,0,875,115,1,27,1,38,4,0,5
37,7,1,0,0,1,0,1012,104,1,13,1,18,3,0,2
39,8,0,0,0,1,0,489,44,1,27,1,18,3,0,5
52,8,0,0,0,1,0,468,29,1,1,0,18,2,0,5
50,8,0,0,0,0,0,1861,240,1,1,0,4,1,0,3
65,12,1,1,0,1,0,416,55,1,16,1,18,3,0,4
29,5,0,0,0,0,0,143,19,1,1,0,18,1,0,2
42,6,1,0,0,1,0,202,24,1,16,1,38,7,0,0
75,13,1,0,0,1,0,1136,114,1,7,1,18,5,0,0
29,6,0,0,0,0,0,1903,365,1,17,1,4,2,0,3
68,10,0,0,0,1,0,167,22,1,1,0,38,4,0,1
90,15,0,0,0,1,0,498,79,1,13,1,18,4,0,0
73,11,1,0,0,1,0,851,72,1,1,0,4,3,0,2
37,6,0,0,0,0,0,2606,403,1,19,1,4,2,0,6
47,8,0,0,0,0,0,827,62,1,9,1,9,1,0,4
82,15,1,1,0,0,0,230,35,1,16,1,4,2,0,5
